x_data,z_data,width,height,file_name
0.265625,0.0078125,0.15625,0.15625,d578af01-b324-4196-8891-666cf8325f13.png
0.6796875,0.4765625,0.15625,0.15625,0f3183ae-e66d-4168-8764-66d99379d4d3.png
0.421875,0.7890625,0.15625,0.15625,10b3f89d-3e7f-4412-9805-0b9acdbcb738.png
0.328125,0.515625,0.15625,0.15625,885e54d3-10da-4278-9275-3844997e375a.png
0.5390625,0.7734375,0.15625,0.15625,678f0ed2-8eb2-43bf-953d-6b33d0b91285.png
0.75,0.71875,0.15625,0.15625,c3658d39-39c0-4f98-b41b-df073cd0b199.png
0.265625,0.1796875,0.15625,0.15625,422bf0da-1e94-4c66-b809-71bca3a2933d.png
0.1484375,0.515625,0.15625,0.15625,30b30a7b-9a90-46a9-b22d-6a2f452065d1.png
0.5859375,0.4609375,0.15625,0.15625,20e75138-0808-462a-8add-ca14dfea2280.png
0.7109375,0.0546875,0.15625,0.15625,2db16143-3568-4832-9956-52489b1396c5.png
0.734375,0.03125,0.15625,0.15625,b8f3f2a3-408e-4d65-b890-d6f2914dc723.png
0.5390625,0.3671875,0.15625,0.15625,7f8f4d77-ac12-41ff-adec-a38429afc0f2.png
0.609375,0.2890625,0.15625,0.15625,3b0f3e6a-2f1e-430a-b5d8-156f5c2b125a.png
0.5703125,0.671875,0.15625,0.15625,0e620e6d-4248-4193-aae4-d521d7b1283b.png
0.03125,0.609375,0.15625,0.15625,1ee0edc0-b881-445b-ad33-e203d2b80f6c.png
0.015625,0.515625,0.15625,0.15625,8c5a4bb1-985c-474e-851d-c2844cc606cc.png
0.0625,0.1875,0.15625,0.15625,230007bb-aebf-4daf-be90-0c80f2bc4198.png
0.5703125,0.1015625,0.15625,0.15625,bb9dbf4d-627d-4268-ad93-786cd53c1d2c.png
0.1328125,0.421875,0.15625,0.15625,716a0f9d-afe6-4ced-8a63-0d12fba54865.png
0.046875,0.3671875,0.15625,0.15625,8cdd17eb-7dd8-484e-997a-5dd93b74eb19.png
0.5625,0.15625,0.15625,0.15625,dd370439-2d77-46a7-9cd1-54293dcac9bd.png
0.421875,0.53125,0.15625,0.15625,a43e0874-0bb7-49ea-945f-edb26c420799.png
0.546875,0.0703125,0.15625,0.15625,df4fde72-d44f-45e5-a7fa-92339726f6ea.png
0.078125,0.6953125,0.15625,0.15625,bb6f63f5-761b-46b8-901c-1bad4c35b0d3.png
0.5703125,0.2109375,0.15625,0.15625,d1d9c8f2-83d4-4e6f-b7c2-11dc629c0d1c.png
0.6875,0.671875,0.15625,0.15625,8f84d5ba-a3ff-48a5-b54f-f477537ada08.png
0.078125,0.28125,0.15625,0.15625,e698aca0-580a-4a27-bcfd-00f272f96a89.png
0.375,0.328125,0.15625,0.15625,207d12c0-7ccc-4faf-aa1c-981d549f7d99.png
0.6015625,0.7734375,0.15625,0.15625,96253294-cb64-46fd-90b5-8518162f50d5.png
0.0703125,0.3125,0.15625,0.15625,c19dad49-f547-4a14-b659-5bd1a6cb3805.png
0.5234375,0.0703125,0.15625,0.15625,ec035dc2-824d-48f8-9309-1e866d836bf2.png
0.03125,0.0078125,0.15625,0.15625,28d7ec50-92bd-458d-9389-d37e994b359e.png
0.015625,0.1875,0.15625,0.15625,5b9935a7-dd8b-4fc4-b73b-c058c3e465a1.png
0.40625,0.53125,0.15625,0.15625,4967c296-16ab-4fce-b593-c8aa4efa1e12.png
0.359375,0.78125,0.15625,0.15625,e71bd9d4-658c-4f84-8b76-6e67dccce5af.png
0.2890625,0.546875,0.15625,0.15625,b6acdf6f-a1be-4a3e-9a63-0331926451ca.png
0.09375,0.46875,0.15625,0.15625,c2b55bea-fddb-4d78-af04-51703c41160a.png
0.4609375,0.15625,0.15625,0.15625,f3be241f-f035-4166-9bdd-76d6dec172df.png
0.703125,0.328125,0.15625,0.15625,010dacd2-e50d-43ca-8ee2-79a83855dc08.png
0.359375,0.5078125,0.15625,0.15625,03cbf5cc-7040-4319-ab50-8775ac6389b1.png
0.3203125,0.109375,0.15625,0.15625,882dd6ac-18f1-42c3-ae12-52447baf4299.png
0.5078125,0.5703125,0.15625,0.15625,c7bf471f-2fc0-40c1-a3d8-da86235dcd01.png
0.0390625,0.3046875,0.15625,0.15625,4be03a6a-7952-46c2-82f7-404c278ff978.png
0.3984375,0.3515625,0.15625,0.15625,77826ef3-1806-4745-982c-02799c0f1ce2.png
0.5,0.5859375,0.15625,0.15625,d3c88149-9d00-4535-a6bc-c3a8547b4cd8.png
0.484375,0.8203125,0.15625,0.15625,19e75d9c-7785-4625-a45f-38f08f0162eb.png
0.34375,0.515625,0.15625,0.15625,aaf5a7a9-ca63-42d1-9eaf-76d5b59c35b8.png
0.4765625,0.28125,0.15625,0.15625,7c64c510-0d09-4604-8082-78d4f7bc06d1.png
0.046875,0.25,0.15625,0.15625,308fd352-c371-4342-816f-5d0ed98bd323.png
0.046875,0.84375,0.15625,0.15625,07f417b6-ae04-4f69-9914-b533785c141b.png
0.3125,0.6328125,0.15625,0.15625,a652614f-4525-4133-a788-844dfdec6f14.png
0.53125,0.0546875,0.15625,0.15625,fc702987-81e5-4169-88c2-30510868ee5d.png
0.1484375,0.671875,0.15625,0.15625,b9447fc0-d006-4572-9b74-424b489db0fa.png
0.234375,0.640625,0.15625,0.15625,84448ccc-a6fe-430f-884b-abd306a69f34.png
0.5234375,0.3359375,0.15625,0.15625,2f60f6b9-395b-4bb5-9413-25e3126b600d.png
0.09375,0.0,0.15625,0.15625,e3b55d22-acbf-475d-981b-3233ff2f6ccf.png
0.1640625,0.390625,0.15625,0.15625,abbf2e9f-ddda-40e2-83a1-bd38cd83e507.png
0.3515625,0.1484375,0.15625,0.15625,3ffac37f-a342-4a5c-9aeb-a873166f8889.png
0.4609375,0.53125,0.15625,0.15625,b34a6cee-aa69-4811-99ef-c9ace72f8eb0.png
0.09375,0.4140625,0.15625,0.15625,c655ee14-8ac7-450e-862a-0ffc4292533e.png
0.015625,0.8046875,0.15625,0.15625,f369e390-fef9-4bcf-8b9a-0d8c37d6e7f8.png
0.0625,0.8359375,0.15625,0.15625,a523b02f-ad00-4a6f-a2e2-0543aad605f2.png
0.2734375,0.109375,0.15625,0.15625,a0ec0a89-be36-4e2e-8815-d2372f0bd832.png
0.8046875,0.7421875,0.15625,0.15625,9fb7bc8d-791d-472b-a9de-07f99f5b5ba8.png
0.8046875,0.78125,0.15625,0.15625,fa8651fd-1041-4b34-ac87-273f9b5886db.png
0.640625,0.0703125,0.15625,0.15625,82f2a8f0-9427-437d-ab06-cd1c36feba4b.png
0.140625,0.421875,0.15625,0.15625,1aceb4d7-c1c3-437b-b743-24da435722cd.png
0.328125,0.578125,0.15625,0.15625,c3b881be-b7bf-4c4a-acb3-71ed6857421c.png
0.0078125,0.453125,0.15625,0.15625,fec36423-dced-4855-9c33-1c7117e8b62f.png
0.0390625,0.4375,0.15625,0.15625,fba0676b-b214-48ed-a72d-838e96b548ea.png
0.1953125,0.5234375,0.15625,0.15625,b0c90bae-6a1e-4c61-bfae-725d779f3219.png
0.8125,0.7578125,0.15625,0.15625,9cef083f-0572-4c81-b367-6b789379493d.png
0.7578125,0.8359375,0.15625,0.15625,deed9d8c-a96b-4469-86dd-fd031b8cc730.png
0.40625,0.78125,0.15625,0.15625,66e402b9-b18f-42f9-b96d-b1036c1ba3c0.png
0.3671875,0.3203125,0.15625,0.15625,e3554195-0979-4b59-955d-e12b3cee1dd1.png
0.5234375,0.6796875,0.15625,0.15625,ee80a255-c92c-4d6e-8845-3d301f7b9c24.png
0.21875,0.09375,0.15625,0.15625,7476dfe8-91b4-425d-aa76-9ba078af5d15.png
0.515625,0.0390625,0.15625,0.15625,f29d7b92-f03b-4146-9182-b08b55d2d2db.png
0.2421875,0.1171875,0.15625,0.15625,3312432d-2a8f-4cf9-b811-aa112702b9a9.png
0.609375,0.34375,0.15625,0.15625,8b93eecc-e14c-43ef-87a8-0fe6ce1a5d56.png
0.4921875,0.4453125,0.15625,0.15625,e94e033a-a6e7-4642-bec3-fe661515a1e4.png
0.1953125,0.09375,0.15625,0.15625,26def881-3728-4391-ac48-e5fbb818df70.png
0.6796875,0.4453125,0.15625,0.15625,50da24a0-15f0-467e-bb17-c328231d7b01.png
0.5078125,0.671875,0.15625,0.15625,5ac30cd8-9899-4df4-8bec-2fa30347945e.png
0.078125,0.0234375,0.15625,0.15625,73b8a2a4-f2e0-4cfe-9beb-8184cb59995f.png
0.734375,0.03125,0.15625,0.15625,09850646-5b85-4a3b-9b33-e3f7ecbda596.png
0.6171875,0.03125,0.15625,0.15625,cd87c916-d9cf-4bdc-8eeb-02988c5cb68b.png
0.0625,0.171875,0.15625,0.15625,ae675b0f-4b39-4ce6-9f66-627b7591c5b3.png
0.171875,0.359375,0.15625,0.15625,536ab8e7-2686-4c97-8b90-0c5fcdcacdb1.png
0.1640625,0.265625,0.15625,0.15625,8bfd1368-283b-416d-9dae-f36237b491dc.png
0.625,0.6953125,0.15625,0.15625,1ddfcaa7-625a-4298-a24d-1be50c6ac254.png
0.4296875,0.5078125,0.15625,0.15625,0b4cb904-1976-452c-9fe6-2c527ad68e07.png
0.8359375,0.65625,0.15625,0.15625,bfb3bd05-c333-4865-bead-edf947ac3140.png
0.21875,0.6875,0.15625,0.15625,72312a9b-1029-4fce-8a46-60c469c262ee.png
0.8046875,0.6953125,0.15625,0.15625,db4609d7-9d91-4396-88e2-93c312ae6aa7.png
0.0,0.5859375,0.15625,0.15625,bd2b9536-65a1-43f1-9ebd-36e57a90cb1f.png
0.3515625,0.78125,0.15625,0.15625,0b1eade2-fc96-413f-a6fc-a54451ff65aa.png
0.1484375,0.1328125,0.15625,0.15625,51afb4ba-8ddb-4a3a-9fae-ab9187be00c8.png
0.328125,0.6171875,0.15625,0.15625,d6698409-147f-4b69-adb7-d60c3106e3bc.png
0.0234375,0.1953125,0.15625,0.15625,9a60efbb-56cc-482e-b4d2-c9561b0b90af.png
0.6328125,0.7421875,0.15625,0.15625,138df058-6927-48a2-abd9-fd302dd876b2.png
